Timestamp,roundCount,status,botId1,botId2,wordsPlayed1,wordsPlayed2
2024-09-12 13:57:42,11,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4-turbo,"['Apple', 'Castle', 'Fire', 'Knight', 'Quest', 'Battles', 'Mystery', 'Journey', 'Myth', 'Fable']","['Dragon', 'Fruit', 'King', 'Throne', 'Sword', 'Adventure', 'Warrior', 'Legend', 'Story', 'Tale']"
2024-09-12 13:57:45,1,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4-turbo,[],[]
2024-09-12 13:57:50,3,won,gpt-3.5-turbo-0125,gpt-4-turbo,"['Carrot', 'Sunshine', 'Ocean']","['Dolphin', 'Vegetable', 'Ocean']"
2024-09-12 13:58:05,9,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4-turbo,"['Banana', 'Elephant', 'Apple', 'Sunflower', 'Tropical', 'Citrus', 'Coconut', 'Lime']","['Dolphin', 'Fruit', 'Yellow', 'Mango', 'Orange', 'Pineapple', 'Lemon', 'Beach']"
2024-09-12 13:58:40,19,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4-turbo,"['Love', 'Starfish', 'Moon', 'Nature', 'Mountains', 'Sunset', 'River', 'Waterfall', 'Flow', 'Peace', 'Ripple', 'Balance', 'Sunrise', 'Serene', 'Daybreak', 'Tranquil', 'Twilight', 'Meditate']","['Dragonfly', 'Heart', 'Ocean', 'Sky', 'Forest', 'Trees', 'Landscape', 'Water', 'Stream', 'Current', 'Harmony', 'Wave', 'Calm', 'Morning', 'Quiet', 'Dawn', 'Silence', 'Evening']"
2024-09-12 13:58:45,3,won,gpt-3.5-turbo-0125,gpt-4-turbo,"['Apple', 'Banana', 'Yellow']","['Dragon', 'Fruit', 'Yellow']"
2024-09-12 13:58:54,6,won,gpt-3.5-turbo-0125,gpt-4-turbo,"['House', 'Ocean', 'Beach', 'Wave', 'sand', 'Shore']","['Dolphin', 'Aquarium', 'Water', 'Sea', 'Sand', 'Shore']"
2024-09-12 13:59:04,6,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4-turbo,"['Apple', 'Lemonade', 'Watermelon', 'Grapefruit', 'Tangerine']","['Dolphin', 'Fruit', 'Citrus', 'Orange', 'Juice']"
2024-09-12 13:59:17,8,won,gpt-3.5-turbo-0125,gpt-4-turbo,"['Elephant', 'Banana', 'Orca', 'Ocean', 'Wave', 'Surf', 'Blue', 'Sand']","['Dolphin', 'Mammal', 'Fruit', 'Whale', 'Sea', 'Water', 'Beach', 'Sand']"
2024-09-12 13:59:52,19,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4-turbo,"['Apple', 'Ocean', 'Blue', 'Wave', 'Cloud', 'Beach', 'Space', 'Island', 'Plane', 'Desert', 'Heat', 'Moon', 'Star', 'Night', 'Cosmos', 'Planetary', 'Astrophysics', 'System']","['Galaxy', 'Fruit', 'Water', 'Sky', 'Sea', 'Atmosphere', 'Coast', 'Air', 'Sand', 'Sun', 'Earth', 'Fire', 'Stars', 'Universe', 'Galactic', 'Astronomy', 'Solar', 'Science']"
2024-09-12 13:59:56,3,won,gpt-3.5-turbo-0125,gpt-4-turbo,"['Banana', 'Apple', 'Orange']","['Pineapple', 'Fruit', 'Orange']"
2024-09-12 14:00:10,8,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4-turbo,"['Apple', 'Banana', 'Mango', 'Peach', 'Lemon', 'Lime', 'Grapes']","['Pineapple', 'Fruit', 'Orange', 'Citrus', 'Melon', 'Berries', 'Grape']"
2024-09-12 14:00:47,19,"loses, repeated word",gpt-3.5-turbo-0125,gpt-4-turbo,"['Hi', 'Wave', 'Shells', 'Sunrise', 'Seagulls', 'Waves', 'Vacation', 'Shell', 'Salt', 'Starfish', 'Coral', 'Life', 'Fish', 'Blue', 'Adventure', 'Clouds', 'Journey', 'Island']","['Ocean', 'Beach', 'Sand', 'Seashore', 'Coast', 'Sun', 'Tide', 'Holiday', 'Sea', 'Water', 'Marine', 'Reef', 'Aquatic', 'Oceanic', 'Sky', 'Travel', 'Weather', 'Trip']"
2024-09-12 14:00:49,1,won,gpt-3.5-turbo-0125,gpt-4-turbo,['Banana'],['Banana']
2024-09-12 14:01:27,21,"loses, too many rounds",gpt-3.5-turbo-0125,gpt-4-turbo,"['Elephant', 'Star', 'Forest', 'Adventure', 'River', 'Waterfall', 'Mountain', 'Valley', 'Cloud', 'Field', 'Sunrise', 'Meadow', 'Day', 'Spring', 'Daylight', 'Summer', 'Warmth', 'Cozy', 'Fire', 'Pleasant']","['Moon', 'Animal', 'Nature', 'Tree', 'Jungle', 'Water', 'Stream', 'Hill', 'Landscape', 'Sky', 'Grass', 'Sun', 'Flowers', 'Light', 'Season', 'Sunshine', 'Warm', 'Heat', 'Comfortable', 'Blanket']"
2024-09-12 14:01:28,1,"loses, not existing word",gpt-3.5-turbo-0125,gpt-4-turbo,[],[]
2024-09-12 14:01:31,1,won,gpt-3.5-turbo-0125,gpt-4-turbo,['Elephant'],['Elephant']
2024-09-12 14:01:37,4,won,gpt-4-turbo,gpt-4o-mini,"['Banana', 'Fruit', 'Tropical', 'Mango']","['Pineapple', 'Kiwi', 'Grapes', 'Mango']"
2024-09-12 14:02:08,18,"loses, not existing word",gpt-4-turbo,gpt-4o-mini,"['Penguin', 'Breakfast', 'Star', 'Space', 'Moon', 'Mars', 'Satellite', 'Meteor', 'Astronomy', 'Universe', 'Observatory', 'Stars', 'Spacecraft', 'Galactic', 'Exploration', 'BlackHole', 'Discovery']","['Waffle', 'Galaxy', 'Omelette', 'Moonlight', 'Planet', 'Rocket', 'Asteroid', 'Comet', 'Nebula', 'Telescope', 'Cosmos', 'Stargazer', 'Constellation', 'Voyager', 'Quasar', 'Expedition', 'Singularity']"
2024-09-12 14:02:38,17,won,gpt-4-turbo,gpt-4o-mini,"['Elephant', 'Yellow', 'Australia', 'Color', 'Safari', 'Sunlight', 'Africa', 'Rainforest', 'Grassland', 'Ecosystem', 'Environment', 'Nature', 'Earth', 'Animals', 'World', 'Life', 'Existence']","['Banana', 'Kangaroo', 'Crimson', 'Giraffe', 'Shade', 'Zebra', 'Jungle', 'Savanna', 'Ecozone', 'Biomes', 'Habitat', 'Terrain', 'Wildlife', 'Planet', 'Creatures', 'Universe', 'Existence']"
2024-09-12 14:03:07,16,won,gpt-4-turbo,gpt-4o-mini,"['Elephant', 'Beach', 'Sand', 'Sea', 'Coast', 'Shore', 'Water', 'River', 'Liquid', 'Brook', 'Lake', 'Waterway', 'Channel', 'Delta', 'Wetland', 'Marsh']","['Lighthouse', 'Ocean', 'Waves', 'Shell', 'Tide', 'Surf', 'Current', 'Fluid', 'Stream', 'Pond', 'Creek', 'Spring', 'Bayou', 'Estuary', 'Lagoon', 'Marsh']"
2024-09-12 14:03:18,7,won,gpt-4-turbo,gpt-4o-mini,"['Dolphin', 'Aquarium', 'Ocean', 'Beach', 'Sea', 'Shore', 'Coast']","['Octopus', 'Lighthouse', 'Coral', 'Wave', 'Sand', 'Tide', 'Coast']"
2024-09-12 14:03:32,7,won,gpt-4-turbo,gpt-4o-mini,"['Ocean', 'Ice', 'Seal', 'Snow', 'Cold', 'Winter', 'Freeze']","['Penguin', 'Wave', 'Frost', 'Snowball', 'Blizzard', 'Chill', 'Freeze']"
2024-09-12 14:03:40,5,won,gpt-4-turbo,gpt-4o-mini,"['Elephant', 'Mammal', 'Animal', 'Zoo', 'Safari']","['Quokka', 'Jellybean', 'Giraffe', 'Zebra', 'Safari']"
2024-09-12 14:03:46,4,won,gpt-4-turbo,gpt-4o-mini,"['Mountain', 'Desert', 'Canyon', 'Valley']","['Phoenix', 'River', 'Ocean', 'Valley']"
2024-09-12 14:03:54,5,won,gpt-4-turbo,gpt-4o-mini,"['Elephant', 'Desert', 'Stars', 'Nature', 'Forest']","['Cactus', 'Galaxy', 'Mountain', 'River', 'Forest']"
2024-09-12 14:04:04,6,won,gpt-4-turbo,gpt-4o-mini,"['Elephant', 'Fruit', 'Zoo', 'Vegetable', 'Wildlife', 'Nature']","['Pineapple', 'Giraffe', 'Cucumber', 'Safari', 'Orchard', 'Nature']"
2024-09-12 14:04:18,8,won,gpt-4-turbo,gpt-4o-mini,"['Elephant', 'Zoo', 'Aquarium', 'Ocean', 'Sea', 'Reef', 'Beach', 'Sand']","['Quokka', 'Starfish', 'Jellybean', 'Octopus', 'Coral', 'Wave', 'Tide', 'Sand']"
2024-09-12 14:04:24,4,won,gpt-4-turbo,gpt-4o-mini,"['Caterpillar', 'Fruit', 'Color', 'Sky']","['Pineapple', 'Rainbow', 'Cloud', 'Sky']"
2024-09-12 14:04:32,5,won,gpt-4-turbo,gpt-4o-mini,"['Ocean', 'Beach', 'Sand', 'Tropical', 'Island']","['Pineapple', 'Giraffe', 'Sandcastle', 'Wave', 'Island']"
2024-09-12 14:04:44,7,won,gpt-4-turbo,gpt-4o-mini,"['Penguin', 'Fruit', 'Banana', 'Yellow', 'Beach', 'Island', 'Palm']","['Pineapple', 'Butterfly', 'Sunshine', 'Tropical', 'Mango', 'Coconut', 'Palm']"
2024-09-12 14:05:16,18,"loses, repeated word",gpt-4-turbo,gpt-4o-mini,"['Banana', 'Fruit', 'Tropical', 'Island', 'Palm', 'Sand', 'Vacation', 'Ocean', 'Sea', 'Shore', 'Coral', 'Water', 'Fish', 'Seafood', 'Net', 'Swim', 'Snorkel']","['Pineapple', 'Coconut', 'Mango', 'Exotic', 'Beach', 'Resort', 'Wave', 'Sunshine', 'Coast', 'Shell', 'Lagoon', 'Reef', 'Current', 'Catch', 'Dive', 'Trap', 'Splash']"
2024-09-12 14:05:38,13,won,gpt-4-turbo,gpt-4o-mini,"['Pineapple', 'Tropical', 'Nature', 'Beach', 'Trees', 'Sand', 'Palm', 'Coral', 'Shore', 'Sea', 'Water', 'River', 'Stream']","['Butterfly', 'Galaxy', 'Ocean', 'Forest', 'Island', 'Lagoon', 'Wave', 'Coast', 'Shell', 'Tide', 'Current', 'Rain', 'Stream']"
2024-09-12 14:05:54,9,won,gpt-4-turbo,gpt-4o-mini,"['Pineapple', 'Tropical', 'Citrus', 'Fruit', 'Melon', 'Watermelon', 'Berries', 'Strawberry', 'Smoothie']","['Dragonfruit', 'Kumquat', 'Mango', 'Banana', 'Harvest', 'Grapes', 'Berry', 'Juice', 'Smoothie']"
2024-09-12 14:05:58,1,won,gpt-4-turbo,gpt-4o-mini,['Pineapple'],['Pineapple']
2024-09-12 14:06:05,4,won,gpt-4-turbo,gpt-4o-mini,"['Ocean', 'Galaxy', 'Space', 'Cosmos']","['Stardust', 'Crimson', 'Nebula', 'Cosmos']"
2024-09-12 14:06:36,16,won,gpt-4-turbo,gpt-4o-mini,"['Mountain', 'Safari', 'Jungle', 'Island', 'Nature', 'Beach', 'Trees', 'Water', 'Park', 'Outdoors', 'Greenery', 'Grass', 'Ecology', 'Plants', 'Environment', 'Wildlife']","['Zebra', 'Pineapple', 'Ocean', 'Desert', 'Lagoon', 'Forest', 'River', 'Meadow', 'Sunshine', 'Garden', 'Field', 'Biodiversity', 'Shrubbery', 'Habitat', 'Fauna', 'Wildlife']"
2024-09-12 14:06:52,9,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Pineapple', 'Fruit', 'Tropical', 'Island', 'Palm', 'Vacation', 'Sunshine', 'Sun', 'Day']","['Banana', 'Coconut', 'Mango', 'Exotic', 'Beach', 'Sand', 'Sunrise', 'Sunset', 'Day']"
2024-09-12 14:06:53,1,"loses, not existing word",gpt-4-turbo,gpt-3.5-turbo-0125,[],[]
2024-09-12 14:07:17,14,"loses, repeated word",gpt-4-turbo,gpt-3.5-turbo-0125,"['Butterfly', 'Fruit', 'Yellow', 'Nature', 'Outdoor', 'Park', 'Travel', 'Leisure', 'Hiking', 'Tourism', 'Trail', 'Journey', 'Hike']","['Banana', 'Flower', 'Garden', 'Sunshine', 'Peace', 'Adventure', 'Picnic', 'Explorer', 'Vacation', 'Mountains', 'Destination', 'Path', 'Exploration']"
2024-09-12 14:07:19,1,"loses, not existing word",gpt-4-turbo,gpt-3.5-turbo-0125,[],[]
2024-09-12 14:07:40,12,"loses, not existing word",gpt-4-turbo,gpt-3.5-turbo-0125,"['Elephant', 'Fruit', 'Banana', 'Leaf', 'Nature', 'Water', 'Sunlight', 'Sea', 'Sand', 'Coast', 'Shore']","['Apple', 'Butterfly', 'Tree', 'Forest', 'Rain', 'Sunrise', 'Ocean', 'Beach', 'Wave', 'Shell', 'Cliff']"
2024-09-12 14:07:42,1,"loses, not existing word",gpt-4-turbo,gpt-3.5-turbo-0125,[],[]
2024-09-12 14:07:57,8,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Pineapple', 'Fruit', 'Citrus', 'Berry', 'Vitamin', 'Juice', 'Nutrient', 'Smoothie']","['Apple', 'Orange', 'Cherry', 'Lemon', 'Strawberry', 'C', 'Cocktail', 'Smoothie']"
2024-09-12 14:07:59,1,won,gpt-4-turbo,gpt-3.5-turbo-0125,['Banana'],['Banana']
2024-09-12 14:08:12,8,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Butterfly', 'Pet', 'Nature', 'Garden', 'Park', 'Morning', 'Grass', 'Bird']","['Cat', 'Tree', 'Flower', 'Ocean', 'Sunrise', 'Meadow', 'Chirp', 'Bird']"
2024-09-12 14:08:33,10,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Mountain', 'Fruit', 'Sand', 'Ocean', 'Water', 'Sea', 'Coast', 'Island', 'Beachfront', 'Tropical']","['Apple', 'Beach', 'Sunrise', 'Wave', 'Shell', 'Sunset', 'Calm', 'Shore', 'Palm', 'Tropical']"
2024-09-12 14:08:43,6,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Pineapple', 'Fruit', 'Tropical', 'Citrus', 'Palm', 'Beach']","['Banana', 'Mango', 'Orange', 'Coconut', 'Seaside', 'Beach']"
2024-09-12 14:08:48,3,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Dragon', 'Fruit', 'Orange']","['Apple', 'Banana', 'Orange']"
2024-09-12 14:08:56,5,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Banana', 'Fruit', 'Citrus', 'Lemon', 'C']","['Apple', 'Orange', 'Juice', 'Vitamin', 'C']"
2024-09-12 14:09:46,11,"loses, repeated word",gpt-4-turbo,gpt-3.5-turbo-0125,"['Dragon', 'Mammal', 'Cat', 'Feline', 'Cheetah', 'Kitten', 'Pet', 'Animal', 'Fur', 'Hairy']","['Elephant', 'Tiger', 'Lion', 'Leopard', 'Meow', 'Purr', 'Paw', 'Fuzzy', 'Whiskers', 'Stripe']"
2024-09-12 14:10:16,15,"loses, repeated word",gpt-4-turbo,gpt-3.5-turbo-0125,"['Pineapple', 'Fruit', 'Yellow', 'Tree', 'Nature', 'Wood', 'Greenery', 'Plant', 'Grass', 'Garden', 'Landscape', 'Flora', 'Environment', 'Conservatory']","['Apple', 'Banana', 'Orchard', 'Sunrise', 'Forest', 'Park', 'Bush', 'Meadow', 'Soil', 'Field', 'Flowers', 'Scenery', 'Greenhouse', 'Earth']"
2024-09-12 14:10:45,14,"loses, repeated word",gpt-4-turbo,gpt-3.5-turbo-0125,"['Dolphin', 'Pet', 'Animal', 'Mammal', 'Nature', 'Woodland', 'Leaves', 'Plants', 'Trees', 'Growth', 'Rainforest', 'Flower', 'Valley']","['Cat', 'Mountain', 'Rabbit', 'Tree', 'Forest', 'Green', 'Oasis', 'Branches', 'Seeds', 'Jungle', 'Blossom', 'Canyon', 'Sunrise']"
2024-09-12 14:10:49,3,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Dolphin', 'Fruit', 'Tropical']","['Banana', 'Coconut', 'Tropical']"
2024-09-12 14:11:00,6,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Butterfly', 'Zoo', 'Nature', 'Water', 'Sky', 'Forest']","['Elephant', 'Rainbow', 'Ocean', 'Sunrise', 'Mountain', 'Forest']"
2024-09-12 14:11:06,2,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Dragonfly', 'Ocean']","['Mermaid', 'Ocean']"
2024-09-12 14:11:10,3,won,gpt-4-turbo,gpt-3.5-turbo-0125,"['Ocean', 'Food', 'Beach']","['Pizza', 'Summer', 'Beach']"
2024-09-12 14:11:19,4,won,gpt-4-turbo,gpt-4-turbo,"['Dragon', 'Mystical', 'Fantasy', 'Fairy']","['Butterfly', 'Wings', 'Magic', 'Fairy']"
2024-09-12 14:11:23,2,won,gpt-4-turbo,gpt-4-turbo,"['Dragonflies', 'Zoo']","['Elephant', 'Zoo']"
2024-09-12 14:11:40,7,won,gpt-4-turbo,gpt-4-turbo,"['Dolphin', 'Nature', 'Beach', 'Trees', 'Leaves', 'Branches', 'Tree']","['Butterfly', 'Ocean', 'Forest', 'Sand', 'Wood', 'Plant', 'Tree']"
2024-09-12 14:11:43,1,won,gpt-4-turbo,gpt-4-turbo,['Banana'],['Banana']
2024-09-12 14:11:49,2,won,gpt-4-turbo,gpt-4-turbo,"['Moon', 'Fruit']","['Pineapple', 'Fruit']"
2024-09-12 14:11:52,2,won,gpt-4-turbo,gpt-4-turbo,"['Penguin', 'Zoo']","['Elephant', 'Zoo']"
2024-09-12 14:12:01,4,won,gpt-4-turbo,gpt-4-turbo,"['Dolphin', 'Zoo', 'Safari', 'Wildlife']","['Elephant', 'Mammal', 'Animal', 'Wildlife']"
2024-09-12 14:12:11,5,won,gpt-4-turbo,gpt-4-turbo,"['Pineapple', 'Beach', 'Island', 'Resort', 'Paradise']","['Sunshine', 'Tropical', 'Vacation', 'Hawaii', 'Paradise']"
2024-09-12 14:12:16,2,won,gpt-4-turbo,gpt-4-turbo,"['Pineapple', 'Fruit']","['Butterfly', 'Fruit']"
2024-09-12 14:12:22,4,won,gpt-4-turbo,gpt-4-turbo,"['Butterfly', 'Fruit', 'Mango', 'Citrus']","['Banana', 'Yellow', 'Lemon', 'Citrus']"
2024-09-12 14:12:29,3,won,gpt-4-turbo,gpt-4-turbo,"['Dolphin', 'Seal', 'Ocean']","['Penguin', 'Aquarium', 'Ocean']"
2024-09-12 14:12:32,2,won,gpt-4-turbo,gpt-4-turbo,"['Dragon', 'Fruit']","['Banana', 'Fruit']"
2024-09-12 14:12:39,4,won,gpt-4-turbo,gpt-4-turbo,"['Pineapple', 'Ocean', 'Banana', 'Tropical']","['Dolphin', 'Fruit', 'Beach', 'Tropical']"
2024-09-12 14:12:43,2,won,gpt-4-turbo,gpt-4-turbo,"['Sunshine', 'Beach']","['Dolphin', 'Beach']"
2024-09-12 14:12:54,5,won,gpt-4-turbo,gpt-4-turbo,"['Elephant', 'Zoo', 'Safari', 'Jungle', 'Nature']","['Butterfly', 'Trunk', 'Animal', 'Wildlife', 'Nature']"
2024-09-12 14:13:02,4,won,gpt-4-turbo,gpt-4-turbo,"['Ocean', 'Beast', 'Pirate', 'Treasure']","['Dragon', 'Ship', 'Mermaid', 'Treasure']"
2024-09-12 14:13:09,4,won,gpt-4-turbo,gpt-4-turbo,"['Pineapple', 'Zoo', 'Jungle', 'Safari']","['Elephant', 'Tropical', 'Monkey', 'Safari']"
2024-09-12 14:13:15,4,won,gpt-4-turbo,gpt-4-turbo,"['Banana', 'Ocean', 'Blue', 'Sea']","['Dolphin', 'Fruit', 'Water', 'Sea']"
2024-09-12 14:13:20,2,won,gpt-4-turbo,gpt-4-turbo,"['Penguin', 'Zoo']","['Elephant', 'Zoo']"
2024-09-12 14:13:30,4,won,gpt-4-turbo,gpt-4-turbo,"['Pineapple', 'Fire', 'Banana', 'Mango']","['Dragon', 'Fruit', 'Tropical', 'Mango']"
