gameId,player1Id,player2Id,botId,language,roundCount,gameConfigPlayer1,gameConfigPlayer2,trueGameConfig,status,wordsPlayed1,wordsPlayed2,surveyAnswers1,surveyAnswers2,createdAt,updatedAt
d5de2cdd-d1ba-47e3-bf63-b09e3417294a,IfM2wWHp,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['dog', 'cat']","['zephyr', 'cat']","[{'timestamp': '2025-02-13T11:19:39.819Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],2025-02-13 11:19:05.560 +00:00,2025-02-13 11:19:39.820 +00:00
5e4d5cfa-79e9-4ce7-bbe7-7653d784c34b,QgQDS6Pw,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['carpet', 'floor']","['starlight', 'floor']","[{'timestamp': '2025-02-13T11:20:52.988Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 11:19:17.795 +00:00,2025-02-13 11:20:52.988 +00:00
1e3a93c3-587b-43db-a245-76cef1b1f87d,GorQHcOB,,gpt-4o,en,11,human_vs_bot_(bot_shown),,human_vs_bot,won,"['one', 'smoke', 'fire', 'warm', 'hot', 'comfy', 'snug', 'soft', 'toy', 'play', 'game']","['chimney', 'santa', 'fireplace', 'ember', 'cozy', 'heat', 'blanket', 'cuddle', 'pillow', 'plush', 'game']","[{'timestamp': '2025-02-13T11:21:23.979Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:19:19.667 +00:00,2025-02-13 11:21:23.979 +00:00
9087a2c3-b7d8-4c38-b3ab-933efa0d66a0,1Ax1SPCe,4WHXZWHa,,en,26,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['Sushi', 'Apple', 'Prawn', 'Strawberry', 'Martini', 'Lunch', 'Russian', 'Breakfast', 'Beer', 'Chicken', 'Glass', 'Indian', 'Lassi', 'Chef', 'Woman', 'Food', 'Broad', 'Thirsty', 'Quench', 'Soda', 'Coke', 'Ale', 'Sprite', 'Lemonade', 'Gin', 'Tonic']","['computer', 'fish', 'orange', 'cocktail', 'dinner', 'french', 'supper', 'vodka', 'eggs', 'pint', 'curry', 'milk', 'restaurant', 'girl', 'cook', 'female', 'hungry', 'bean', 'water', 'drink', 'ginger', 'pepsi', 'cider', 'fanta', 'tango', 'tonic']","[{'timestamp': '2025-02-13T11:25:02.388Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association', 'culturalReference'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '5', 'connectionFeeling': '2'}]","[{'timestamp': '2025-02-13T11:25:51.726Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]",2025-02-13 11:19:21.327 +00:00,2025-02-13 11:25:51.726 +00:00
7353ac5a-03c1-4f16-91a0-374f5212c4b7,nY6KrR5Z,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['LAWN', 'SUNSHINE', 'PLANTS', 'FLOWERS', 'MOWING', 'PETALS', 'GARDEN', 'WREATH', 'GRASS', 'BUSH', 'TREE', 'CUT', 'TWIG', 'CHOP', 'CUTDOWN', 'LEAN']","['daylight', 'greenhouse', 'flora', 'gardening', 'bouquet', 'yard', 'arrangement', 'landscape', 'shrub', 'hedge', 'trim', 'branch', 'prune', 'clip', 'lop', 'fell']","[{'timestamp': '2025-02-13T11:22:50.301Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:19:27.320 +00:00,2025-02-13 11:22:50.302 +00:00
6cc4b675-c1dd-4149-b594-e42b0e6517f4,l8ND7njk,IfM2wWHp,,en,2,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['hop', 'cat']","['dog', 'cat']","[{'timestamp': '2025-02-13T11:20:39.181Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '2', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:20:24.830Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",2025-02-13 11:19:41.945 +00:00,2025-02-13 11:20:39.181 +00:00
ea967d55-68e0-4561-a3df-ad92c0c0f0d4,BVSUju5U,,gpt-4o,en,6,human_vs_bot_(human_shown),,human_vs_bot,won,"['dustbin', 'rubbish', 'waste', 'plastic', 'paper', 'cardboard']","['pineapple', 'recycle', 'garbage', 'trash', 'bin', 'cardboard']","[{'timestamp': '2025-02-13T11:22:30.252Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:19:52.765 +00:00,2025-02-13 11:22:30.252 +00:00
4d494fc7-9283-4086-95a8-6bb1fe38bbf7,A95OZxG0,,gpt-4o,en,7,human_vs_bot_(bot_shown),,human_vs_bot,won,"['Family', 'Mother', 'Father', 'Son', 'Daughter', 'Brother', 'Sister']","['galaxy', 'stars', 'home', 'parent', 'child', 'sibling', 'sister']","[{'timestamp': '2025-02-13T11:21:33.906Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],2025-02-13 11:19:59.964 +00:00,2025-02-13 11:21:33.906 +00:00
af861715-d13e-4930-96ac-451a76a27b6c,Rspi1ROv,,gpt-4o,en,3,human_vs_bot_(human_shown),,human_vs_bot,won,"['Pizza', 'Slice', 'Cheese']","['phoenix', 'pepperoni', 'cheese']","[{'timestamp': '2025-02-13T11:21:22.242Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:20:15.674 +00:00,2025-02-13 11:21:22.242 +00:00
13358abf-ff6a-4e8b-9f17-7442f3125cfc,sfiXibsa,IfM2wWHp,,en,5,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['apple', 'bark', 'tree', 'animal', 'kitten']","['dog', 'cat', 'meow', 'puppy', 'kitten']","[{'timestamp': '2025-02-13T11:23:32.074Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:22:17.365Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",2025-02-13 11:20:26.750 +00:00,2025-02-13 11:23:32.074 +00:00
b90a874b-8079-409c-b6ee-baf4a872061b,wQhT1jrv,,gpt-4o,en,14,human_vs_bot_(bot_shown),,human_vs_bot,won,"['planet', 'star', 'moon', 'meteor', 'comet', 'crater', 'rock', 'hit', 'collide', 'collided', 'smack', 'whack', 'jupiter', 'saturn']","['caterpillar', 'galaxy', 'constellation', 'satellite', 'asteroid', 'meteorite', 'impact', 'debris', 'collision', 'smash', 'bump', 'thump', 'bash', 'saturn']","[{'timestamp': '2025-02-13T11:23:18.991Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '1', 'connectionFeeling': '3'}]",[],2025-02-13 11:20:35.303 +00:00,2025-02-13 11:23:18.991 +00:00
579823b9-8f51-4c0a-94fa-d1bb25c1371f,QgQDS6Pw,,gpt-4o,en,8,human_vs_bot_(human_shown),,human_vs_bot,won,"['clothes', 'dress', 'cotton', 'trendy', 'material', 'smart', 'designer', 'chic']","['dandelion', 'fabric', 'fashion', 'textile', 'style', 'design', 'elegant', 'chic']","[{'timestamp': '2025-02-13T11:23:47.058Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:21:01.633 +00:00,2025-02-13 11:23:47.058 +00:00
c6f02f45-c2b2-4a52-9423-302492f085ae,GorQHcOB,,gpt-4o,en,10,human_vs_bot_(bot_shown),,human_vs_bot,won,"['tv', 'watch', 'show', 'programe', 'focus', 'concentrate', 'careful', 'season', 'look', 'view']","['celestial', 'satellite', 'television', 'program', 'episode', 'broadcast', 'series', 'observe', 'stream', 'view']","[{'timestamp': '2025-02-13T11:24:40.836Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],2025-02-13 11:21:27.090 +00:00,2025-02-13 11:24:40.836 +00:00
5686837e-ccef-4c18-87f4-e560b7ef470d,Rspi1ROv,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,won,"['Apple', 'Boat', 'Orange', 'Sea', 'Waves', 'Beach', 'Sand', 'Tide', 'Spade', 'Sun', 'Build', 'Bikini', 'Swim', 'Swimming', 'Jump', 'Splash']","['lighthouse', 'banana', 'harbor', 'grapefruit', 'ocean', 'currents', 'shore', 'castle', 'moon', 'shovel', 'beachball', 'construct', 'swimsuit', 'dive', 'pool', 'splash']","[{'timestamp': '2025-02-13T11:25:43.165Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:21:31.413 +00:00,2025-02-13 11:25:43.165 +00:00
3c1c1e5f-6a79-4675-9260-4801d1ac858a,TCFqdHBb,,gpt-4o,en,9,human_vs_bot_(human_shown),,human_vs_bot,won,"['Pram', 'baby', 'child', 'nursery', 'offspring', 'diaper', 'bottle', 'automobile', 'car']","['sunflower', 'stroller', 'crib', 'kid', 'infant', 'toddler', 'pampers', 'pacifier', 'car']","[{'timestamp': '2025-02-13T11:23:52.784Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:21:33.968 +00:00,2025-02-13 11:23:52.784 +00:00
85f9d132-8432-4248-918f-fa033ebca0a3,l8ND7njk,da3Z4WrH,,en,0,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,in_progress,[],[],[],[],2025-02-13 11:21:40.231 +00:00,2025-02-13 11:21:40.231 +00:00
66738d30-eb13-4c6f-89f5-4226e6ed71f9,A95OZxG0,,gpt-4o,en,7,human_vs_bot_(bot_shown),,human_vs_bot,won,"['Hello', 'Egg', 'Chicken', 'Hatching', 'Birth', 'Galaxy', 'Star']","['golden', 'sunshine', 'morning', 'breakfast', 'rooster', 'nest', 'star']","[{'timestamp': '2025-02-13T11:23:17.059Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],2025-02-13 11:21:45.724 +00:00,2025-02-13 11:23:17.059 +00:00
05f426a6-39c3-4096-bda7-5a2c1d6a987d,8PSrn9JD,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['rugby', 'tennis', 'snow', 'football', 'summer', 'spring', 'cold', 'strawberry', 'plum', 'banana', 'pine', 'pineapple', 'bush', 'sunny', 'woods', 'dim']","['umbrella', 'rain', 'ball', 'winter', 'coat', 'sun', 'flowers', 'warm', 'berry', 'fruit', 'apple', 'tree', 'tropical', 'forest', 'bright', 'nature']","[{'timestamp': '2025-02-13T11:27:09.613Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 11:22:01.647 +00:00,2025-02-13 11:27:09.613 +00:00
3b47dd41-0278-49eb-9c74-ddce14271d9e,PvUHGrDy,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['Cheese', 'Yellow', 'Bright', 'Chocolate', 'Lane', 'Operator', 'Car', 'Traffic', 'Pedestrian', 'Dark', 'Cold', 'Night', 'Water', 'Murder', 'Sea', 'Police']","['starlight', 'galaxy', 'milky', 'way', 'smooth', 'road', 'signal', 'driver', 'lights', 'walk', 'shadow', 'ice', 'mystery', 'waves', 'crime', 'ocean']","[{'timestamp': '2025-02-13T11:26:28.171Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'antonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",[],2025-02-13 11:22:12.130 +00:00,2025-02-13 11:26:28.171 +00:00
ec23b6cf-26af-4649-9827-aeb0a4e7413d,BVSUju5U,,gpt-4o,en,4,human_vs_bot_(human_shown),,human_vs_bot,won,"['hot', 'cold', 'accident', 'fate']","['serendipity', 'chance', 'destiny', 'fate']","[{'timestamp': '2025-02-13T11:23:55.166Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],2025-02-13 11:22:32.249 +00:00,2025-02-13 11:23:55.166 +00:00
8d080dfa-2b8f-4110-b62e-7b86edea3eb6,nY6KrR5Z,,gpt-4o,en,6,human_vs_bot_(bot_shown),,human_vs_bot,won,"['SHARP', 'SEA', 'CORAL', 'SNORKEL', 'OYSTER', 'PEARL']","['starfish', 'reef', 'ocean', 'shell', 'dive', 'pearl']","[{'timestamp': '2025-02-13T11:24:33.432Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:22:56.419 +00:00,2025-02-13 11:24:33.432 +00:00
d7d8aec3-ceac-449c-9f19-50a2fe88c9ec,A95OZxG0,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['Galaxy', 'Star', 'sun', 'soler', 'orbit', 'Hello', 'Goodbye', 'Hi', 'bye', 'Welcome', 'World', 'Crash', 'Home', 'house', 'residence', 'Accomodation']","['vixen', 'comet', 'nebula', 'planet', 'moon', 'satellite', 'astronaut', 'spacecraft', 'cosmos', 'universe', 'meteor', 'earth', 'asteroid', 'terra', 'dwelling', 'abode']","[{'timestamp': '2025-02-13T11:27:24.514Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '2', 'connectionFeeling': '2'}]",[],2025-02-13 11:23:19.873 +00:00,2025-02-13 11:27:24.514 +00:00
def6b8fd-148b-4df2-99a4-022fbde78a07,wQhT1jrv,,gpt-4o,en,11,human_vs_bot_(bot_shown),,human_vs_bot,won,"['planet', 'home', 'earth', 'sun', 'jupiter', 'moon', 'neptune', 'mars', 'mercury', 'meteor', 'comet']","['nimbus', 'cosmos', 'universe', 'world', 'star', 'saturn', 'venus', 'uranus', 'pluto', 'asteroid', 'comet']","[{'timestamp': '2025-02-13T11:25:04.016Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '2', 'connectionFeeling': '2'}]",[],2025-02-13 11:23:21.256 +00:00,2025-02-13 11:25:04.016 +00:00
b00d6863-d05e-43bc-9082-c7275886090c,IfM2wWHp,1zx9ju2S,,en,2,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['dog', 'cat']","['hello', 'cat']","[{'timestamp': '2025-02-13T11:23:56.189Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:24:28.421Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 11:23:30.207 +00:00,2025-02-13 11:24:28.421 +00:00
7c1007d1-1ccc-4c91-92db-1213ab809f91,sfiXibsa,QgQDS6Pw,,en,2,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['leg', 'feet']","['shoes', 'feet']","[{'timestamp': '2025-02-13T11:25:07.530Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:24:57.006Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 11:23:55.919 +00:00,2025-02-13 11:25:07.530 +00:00
41148042-1bae-4cf7-99d6-438766047b34,BVSUju5U,IfM2wWHp,,en,2,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['hot', 'cat']","['dog', 'cat']","[{'timestamp': '2025-02-13T11:24:49.566Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:24:19.492Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",2025-02-13 11:23:57.983 +00:00,2025-02-13 11:24:49.566 +00:00
66978b67-2304-448a-8465-106b3fc91a2c,TCFqdHBb,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['Crib', 'bee']","['bumble', 'bee']","[{'timestamp': '2025-02-13T11:25:00.523Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:24:10.777 +00:00,2025-02-13 11:25:00.523 +00:00
48a3503b-80b1-4f11-b369-bc2d9b5f5326,nY6KrR5Z,,gpt-4o,en,5,human_vs_bot_(bot_shown),,human_vs_bot,won,"['PIANO', 'TARGET', 'GUITAR', 'CELLO', 'VIOLIN']","['arrow', 'music', 'bow', 'strings', 'violin']","[{'timestamp': '2025-02-13T11:25:50.303Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:24:35.603 +00:00,2025-02-13 11:25:50.303 +00:00
75eb45d5-8b4d-469f-9c00-a6c5ccf2dcb4,1zx9ju2S,l8ND7njk,,en,12,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['dog', 'animal', 'pet', 'fish', 'budgie', 'nemo', 'dory', 'butterfly', 'bugs', 'flies', 'ground', 'right']","['frog', 'cat', 'bird', 'parrot', 'shark', 'pigeon', 'fly', 'disney', 'up', 'down', 'left', 'right']","[{'timestamp': '2025-02-13T11:27:51.214Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification', 'random'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:27:27.746Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '2'}]",2025-02-13 11:24:41.976 +00:00,2025-02-13 11:27:51.215 +00:00
dc9bbaf9-a717-4338-9370-72473804b187,GorQHcOB,,gpt-4o,en,12,human_vs_bot_(bot_shown),,human_vs_bot,won,"['red', 'orange', 'yellow', 'shade', 'colour', 'variant', 'rainbow', 'scale', 'light', 'switch', 'on', 'off']","['pantheon', 'crimson', 'tangerine', 'amber', 'hue', 'palette', 'spectrum', 'prism', 'gradient', 'refraction', 'diffraction', 'off']","[{'timestamp': '2025-02-13T11:27:19.900Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",[],2025-02-13 11:24:48.194 +00:00,2025-02-13 11:27:19.900 +00:00
