gameId,playerId,player1Id,player2Id,botId,status,roundCount,wordsPlayed1,wordsPlayed2,gameConfigPlayer1,gameConfigPlayer2,gameConfig,word_my,word_opponent,surveyAnswers1,surveyAnswers2,semantic_strategy_name,quantitative_strategy_name,conceptual_linking_score_my,conceptual_linking_score_opponent,collocation_score_my,collocation_score_opponent
00f3f3d6-9b0c-44a1-a2fc-4132d83e3f9f,Rspi1ROv,IfM2wWHp,Rspi1ROv,,won,6,"['dog', 'tail', 'fur', 'ear', 'paw', 'foot']","['Cat', 'Pet', 'Lead', 'Nose', 'Eye', 'Foot']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['Cat', 'Pet', 'Lead', 'Nose', 'Eye', 'Foot']","['dog', 'tail', 'fur', 'ear', 'paw', 'foot']","[{'timestamp': '2025-02-13T11:13:14.167Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:13:07.662Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['abstraction', 'thematic_alignment']]","[None, 'balancing', 'balancing', 'mirroring', 'balancing', 'mirroring']","[5.108424414631189, 0.0, 0.0, 5.214978427568037, 0.0]","[9.82975075981075, 0.0, 0.0, 0.8609999999999998, 1.0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
148b26e9-55d8-4b6c-ac2e-668e125846c0,Rspi1ROv,Rspi1ROv,IfM2wWHp,,won,3,"['Cake', 'Puppy', 'Kitten']","['dog', 'cat', 'kitten']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(bot_shown),"['Cake', 'Puppy', 'Kitten']","['dog', 'cat', 'kitten']","[{'timestamp': '2025-02-13T11:14:45.147Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:14:13.225Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[['none'], ['thematic_alignment'], ['other']]","[None, 'mirroring', 'balancing']","[0.0, 0.32799999999999985]","[4.898979485566356, 4.588681727903996]","[0, 0]","[0, 0]"
a2215548-f30b-429a-b4e5-ae9480352275,Rspi1ROv,Rspi1ROv,GorQHcOB,,won,6,"['Cold', 'Snow', 'Gift', 'Burger', 'Hair', 'Storage']","['shopping', 'bag', 'food', 'bow', 'box', 'storage']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['Cold', 'Snow', 'Gift', 'Burger', 'Hair', 'Storage']","['shopping', 'bag', 'food', 'bow', 'box', 'storage']","[{'timestamp': '2025-02-13T11:16:45.775Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'random'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:16:19.635Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[['none'], ['other'], ['other'], ['other'], ['other'], ['other']]","[None, 'staying_close', 'mirroring', 'mirroring', 'balancing', 'mirroring']","[6.1393810762975125, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 3.0646370095004727]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
637d327d-d947-4206-ab0c-0535c82a2c89,Rspi1ROv,Rspi1ROv,,gpt-4o,won,9,"['Princess', 'Moon', 'Crown', 'Magic', 'Royal', 'Spell', 'King', 'Prince', 'Knight']","['sunbeam', 'castle', 'fairy', 'throne', 'wand', 'kingdom', 'enchant', 'queen', 'knight']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['Princess', 'Moon', 'Crown', 'Magic', 'Royal', 'Spell', 'King', 'Prince', 'Knight']","['sunbeam', 'castle', 'fairy', 'throne', 'wand', 'kingdom', 'enchant', 'queen', 'knight']","[{'timestamp': '2025-02-13T11:20:12.111Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'staying_close', 'staying_close']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.14800000000000013, 0.16400000000000015, 0.0, 0.0, 2.82842712474619, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
af861715-d13e-4930-96ac-451a76a27b6c,Rspi1ROv,Rspi1ROv,,gpt-4o,won,3,"['Pizza', 'Slice', 'Cheese']","['phoenix', 'pepperoni', 'cheese']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['Pizza', 'Slice', 'Cheese']","['phoenix', 'pepperoni', 'cheese']","[{'timestamp': '2025-02-13T11:21:22.242Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['other']]","[None, 'staying_close', 'balancing']","[1.0380000000000003, 0.0]","[0.0, 0.0]","[0, 0]","[0, 0]"
5686837e-ccef-4c18-87f4-e560b7ef470d,Rspi1ROv,Rspi1ROv,,gpt-4o,won,16,"['Apple', 'Boat', 'Orange', 'Sea', 'Waves', 'Beach', 'Sand', 'Tide', 'Spade', 'Sun', 'Build', 'Bikini', 'Swim', 'Swimming', 'Jump', 'Splash']","['lighthouse', 'banana', 'harbor', 'grapefruit', 'ocean', 'currents', 'shore', 'castle', 'moon', 'shovel', 'beachball', 'construct', 'swimsuit', 'dive', 'pool', 'splash']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['Apple', 'Boat', 'Orange', 'Sea', 'Waves', 'Beach', 'Sand', 'Tide', 'Spade', 'Sun', 'Build', 'Bikini', 'Swim', 'Swimming', 'Jump', 'Splash']","['lighthouse', 'banana', 'harbor', 'grapefruit', 'ocean', 'currents', 'shore', 'castle', 'moon', 'shovel', 'beachball', 'construct', 'swimsuit', 'dive', 'pool', 'splash']","[{'timestamp': '2025-02-13T11:25:43.165Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['synonym', 'morphological_variation', 'abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other']]","[None, 'mirroring', 'mirroring', 'balancing', 'staying_close', 'mirroring', 'staying_close', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'staying_close', 'mirroring', 'balancing']","[0.0, 0.0, 0.0, 0.48099999999999987, 1.0, 12.785929766739688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 3.4641016151377544, 0.0, 0.0, 0.0, 1.7350000000000003, 0.0, 0.0, 0.0, 1.0, 1.362, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fb6ddba9-3cc5-4ae7-b4fd-b6f3fd586bd4,Rspi1ROv,Rspi1ROv,,gpt-4o,won,4,"['Phone', 'Call', 'Shell', 'Clam']","['barnacle', 'oyster', 'pearl', 'clam']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['Phone', 'Call', 'Shell', 'Clam']","['barnacle', 'oyster', 'pearl', 'clam']","[{'timestamp': '2025-02-13T11:26:53.036Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['thematic_alignment']]","[None, 'staying_close', 'balancing', 'balancing']","[10.131732329666038, 0.0, 0.641]","[0.0, 1.6269999999999998, 0.0]","[0, 0, 0]","[0, 0, 0]"
1eedc07e-2c63-4f4c-b530-21d9a03eb23b,Rspi1ROv,BVSUju5U,Rspi1ROv,,in_progress,3,"['pen', 'pencil', 'paper']","['Good', 'Write', 'Crayon']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['Good', 'Write', 'Crayon']","['pen', 'pencil', 'paper']",[],[],"[['none'], ['synonym', 'abstraction', 'thematic_alignment'], ['thematic_alignment']]","[None, 'mirroring', 'mirroring']","[0.0, 0.0]","[2.0, 1.0]","[0, 0]","[0, 0]"
a38b3d47-4e41-4169-82fc-6f9f239592d3,jvbRYrae,jvbRYrae,,gpt-4o,won,8,"['apple', 'circle', 'shape', 'sphere', 'road', 'orange', 'line', 'straight']","['bubble', 'fruit', 'round', 'curve', 'ball', 'path', 'juice', 'straight']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['apple', 'circle', 'shape', 'sphere', 'road', 'orange', 'line', 'straight']","['bubble', 'fruit', 'round', 'curve', 'ball', 'path', 'juice', 'straight']","[{'timestamp': '2025-02-13T11:16:29.487Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '3'}]",[],"[['none'], ['other'], ['thematic_alignment'], ['abstraction'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other']]","[None, 'mirroring', 'balancing', 'staying_close', 'mirroring', 'staying_close', 'mirroring', 'balancing']","[0.3660000000000001, 7.410802925459562, 1.3280000000000003, 0.0, 0.0, 0.0, 4.528575935103661]","[0.15700000000000003, 0.0, 4.0, 0.0, 0.14100000000000001, 2.0, 0.0]","[0, 0, 0, 0, 0, 0, 123.82056269420005]","[0, 0, 0, 0, 0, 0, 0]"
f7020916-ae49-4d5d-80ad-46a62000a31c,jvbRYrae,jvbRYrae,,gpt-4o,in_progress,0,[],[],human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),[],[],[],[],[],[],[],[],[],[]
f26cfb6e-6e9d-4fc7-bfcf-7f31a6d5adb2,u5LgXigL,u5LgXigL,,gpt-4o,lost,16,"['STRIKE', 'VEGETABLE', 'light', 'gourd', 'bright', 'brown', 'shine', 'season', 'sun', 'warmth', 'warm', 'hot', 'snug', 'sparkle', 'snooze', 'slumber']","['pumpkin', 'lantern', 'squash', 'bulb', 'acorn', 'gleam', 'autumn', 'glow', 'harvest', 'radiant', 'heat', 'cozy', 'sizzling', 'comfortable', 'flash', 'nap']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['STRIKE', 'VEGETABLE', 'light', 'gourd', 'bright', 'brown', 'shine', 'season', 'sun', 'warmth', 'warm', 'hot', 'snug', 'sparkle', 'snooze', 'slumber']","['pumpkin', 'lantern', 'squash', 'bulb', 'acorn', 'gleam', 'autumn', 'glow', 'harvest', 'radiant', 'heat', 'cozy', 'sizzling', 'comfortable', 'flash', 'nap']","[{'timestamp': '2025-02-13T11:26:47.946Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],"[['none'], ['abstraction', 'thematic_alignment'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other']]","[None, 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'staying_close', 'staying_close', 'balancing', 'mirroring', 'balancing', 'balancing', 'staying_close']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19700000000000006, 2.0, 2.0, 0.0, 0.0, 0.0, 1.0]","[2.0, 4.886307399253551, 1.0, 0.0, 0.0, 1.0, 2.775608041492891, 0.0, 0.0, 0.0, 4.229893615683497, 2.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8bbe3cd3-7277-466b-be9b-862b6c32844a,u5LgXigL,u5LgXigL,,gpt-4o,won,2,"['boy', 'beacon']","['lighthouse', 'beacon']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['boy', 'beacon']","['lighthouse', 'beacon']","[{'timestamp': '2025-02-13T11:28:22.232Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],"[['none'], ['synonym', 'abstraction', 'thematic_alignment']]","[None, 'mirroring']",[0.0],[2.0],[0],[0]
cb896e3e-e4de-4fea-a618-51da2f260e9b,u5LgXigL,u5LgXigL,,gpt-4o,won,8,"['metal', 'fruit', 'seed', 'peel', 'plant', 'lime', 'trunk', 'vine']","['banana', 'apple', 'orange', 'tree', 'lemon', 'branch', 'grape', 'vine']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['metal', 'fruit', 'seed', 'peel', 'plant', 'lime', 'trunk', 'vine']","['banana', 'apple', 'orange', 'tree', 'lemon', 'branch', 'grape', 'vine']","[{'timestamp': '2025-02-13T11:31:55.133Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],"[['none'], ['abstraction'], ['abstraction', 'thematic_alignment'], ['other'], ['abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment'], ['thematic_alignment'], ['abstraction', 'thematic_alignment']]","[None, 'mirroring', 'balancing', 'mirroring', 'balancing', 'mirroring', 'balancing', 'mirroring']","[0.0, 2.133541656495135, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.255, 0.48, 2.82842712474619, 8.20341392348332, 2.916161861076988, 2.1799082549501936, 2.0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
82bb4672-c757-4ea3-ac89-52c4e2b4b02f,u5LgXigL,u5LgXigL,,gpt-4o,lost,16,"['paper', 'rice', 'page', 'pen', 'title', 'ruler', 'heading', 'quantity', 'amount', 'ratio', 'price', 'size', 'money', 'small', 'coins', 'cash']","['pudding', 'book', 'notebook', 'chapter', 'pencil', 'headline', 'measure', 'scale', 'volume', 'value', 'proportion', 'cost', 'dimension', 'currency', 'coin', 'change']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['paper', 'rice', 'page', 'pen', 'title', 'ruler', 'heading', 'quantity', 'amount', 'ratio', 'price', 'size', 'money', 'small', 'coins', 'cash']","['pudding', 'book', 'notebook', 'chapter', 'pencil', 'headline', 'measure', 'scale', 'volume', 'value', 'proportion', 'cost', 'dimension', 'currency', 'coin', 'change']","[{'timestamp': '2025-02-13T11:37:43.303Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion', 'simplification', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['abstraction'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other']]","[None, 'balancing', 'mirroring', 'mirroring', 'balancing', 'balancing', 'mirroring', 'mirroring', 'staying_close', 'balancing', 'mirroring', 'balancing', 'mirroring', 'staying_close', 'mirroring', 'staying_close']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.604780125043974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1459999999999999, 10.564658063562682, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 6.096884450274583, 1.0, 4.3095243357010995, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
01f85cea-1d95-4352-b4da-01cc7c52c7ec,u5LgXigL,u5LgXigL,lW70ICul,,won,10,"['metal', 'gold', 'warm', 'copper', 'melt', 'coin', 'cash', 'number', 'price', 'dollar']","['hot', 'cold', 'silver', 'heat', 'bronze', 'iron', 'age', 'money', 'penny', 'dollar']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),"['metal', 'gold', 'warm', 'copper', 'melt', 'coin', 'cash', 'number', 'price', 'dollar']","['hot', 'cold', 'silver', 'heat', 'bronze', 'iron', 'age', 'money', 'penny', 'dollar']","[{'timestamp': '2025-02-13T11:40:47.282Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:40:41.175Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'synonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[['none'], ['abstraction'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'staying_close', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'staying_close', 'mirroring', 'balancing', 'balancing']","[13.416407864998739, 0.14400000000000013, 0.0, 0.0, 0.0, 1.0, 0.0, 2.721029217042698, 2.262741699796952]","[0.0, 1.0, 0.0, 0.41000000000000014, 0.0, 0.0, 4.9674943381950625, 5.240229002629562, 1.4340000000000002]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
df75d9ee-38ee-40b1-a9de-543032a62790,u5LgXigL,lW70ICul,u5LgXigL,,won,1,['hot'],['hot'],human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),['hot'],['hot'],"[{'timestamp': '2025-02-13T11:41:19.999Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:41:30.191Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[['none']],[None],[],[],[],[]
edc44883-c4d3-4ccd-8f3a-f99c4d99f561,u5LgXigL,PvUHGrDy,u5LgXigL,,won,7,"['Star', 'Sun', 'Up', 'Planet', 'Direction', 'System', 'South']","['hot', 'sky', 'moon', 'down', 'solar', 'north', 'south']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['hot', 'sky', 'moon', 'down', 'solar', 'north', 'south']","['Star', 'Sun', 'Up', 'Planet', 'Direction', 'System', 'South']","[{'timestamp': '2025-02-13T11:43:00.661Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:43:03.114Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[['none'], ['other'], ['thematic_alignment'], ['contrast'], ['other'], ['thematic_alignment'], ['contrast', 'thematic_alignment']]","[None, 'balancing', 'balancing', 'mirroring', 'mirroring', 'balancing', 'staying_close']","[0.0, 2.5440125785852548, 0.0, 0.0, 0.0, 1.412]","[5.656854249492381, 1.7350000000000003, 2.389142105442872, 0.0, 3.5355339059327378, 0.0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
77a319ec-f198-4d3c-8c11-d0f2d07be788,u5LgXigL,MO2pWpjE,u5LgXigL,,won,19,"['water', 'cold', 'sauna', 'cloudy', 'relaxing', 'beach', 'temperature', 'sea', 'holiday', 'boat', 'relaxation', 'sailing', 'liner', 'weather', 'fishing', 'mammal', 'seaweed', 'tropical', 'island']","['hot', 'steam', 'vapour', 'heat', 'sun', 'warm', 'wave', 'sand', 'ocean', 'vacation', 'ship', 'cruise', 'wind', 'whale', 'dolphin', 'fish', 'turtle', 'eggs', 'island']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['hot', 'steam', 'vapour', 'heat', 'sun', 'warm', 'wave', 'sand', 'ocean', 'vacation', 'ship', 'cruise', 'wind', 'whale', 'dolphin', 'fish', 'turtle', 'eggs', 'island']","['water', 'cold', 'sauna', 'cloudy', 'relaxing', 'beach', 'temperature', 'sea', 'holiday', 'boat', 'relaxation', 'sailing', 'liner', 'weather', 'fishing', 'mammal', 'seaweed', 'tropical', 'island']","[{'timestamp': '2025-02-13T11:48:54.157Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:48:14.177Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'conceptualExpansion', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]","[['none'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['abstraction'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other']]","[None, 'balancing', None, 'mirroring', 'balancing', 'balancing', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'balancing', 'staying_close', 'balancing', 'balancing', 'balancing', 'mirroring']","[6.408119849066495, 3.6099861495579173, 0.0, 2.9765752132274432, 2.0, 0.0, 0.0, 3.0133038346638727, 0.0, 0.0, 0.13900000000000023, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[9.872183142547549, 0.0, 0.0, 0.0, 0.0, 3.258834147360065, 0.0, 7.861806408199072, 2.0, 7.648790754099631, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15799999999999992]","[0, 0, 0, 7.7168216735733255, 0, 0, 0, 0, 0, 0, 19.12872088791419, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
